53	99
56	99
63	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
157	99
167	99
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
152	99
157	99
167	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
95	99
96	99
119	99
121	99
128	99
131	99
141	99
150	99
151	99
157	99
167	99
37	99
38	99
56	99
64	99
66	99
71	99
76	99
95	99
96	99
119	99
121	99
124	99
128	99
131	99
141	99
151	99
152	99
160	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
152	99
157	99
167	99
38	99
56	99
64	99
66	99
71	99
76	99
95	99
96	99
97	99
119	99
121	99
128	99
131	99
141	99
150	99
151	99
152	99
38	99
56	99
64	99
66	99
71	99
76	99
95	99
96	99
124	99
128	99
131	99
141	99
151	99
152	99
161	99
37	99
38	99
53	99
56	99
63	99
64	99
66	99
74	99
76	99
92	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
152	99
157	99
166	99
37	99
38	99
56	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
152	99
157	99
160	99
37	104
38	104
39	104
53	104
56	104
64	104
66	104
71	104
74	104
93	104
96	104
99	104
109	104
110	104
111	104
119	104
124	104
128	104
131	104
141	104
151	104
166	104
6	104
7	104
37	104
38	104
39	104
53	104
56	104
64	104
66	104
71	104
74	104
92	104
95	104
96	104
99	104
105	104
109	104
111	104
119	104
124	104
128	104
131	104
141	104
150	104
151	104
37	105
38	105
39	105
53	105
56	105
63	105
64	105
66	105
71	105
74	105
95	105
96	105
99	105
119	105
121	105
128	105
131	105
141	105
151	105
157	105
167	105
6	105
7	105
37	105
38	105
39	105
53	105
56	105
64	105
66	105
71	105
74	105
92	105
95	105
96	105
99	105
104	105
109	105
111	105
119	105
124	105
128	105
131	105
141	105
150	105
151	105
37	105
38	105
39	105
53	105
56	105
64	105
66	105
71	105
74	105
76	105
92	105
93	105
95	105
96	105
99	105
119	105
124	105
128	105
131	105
141	105
150	105
151	105
157	105
6	109
7	109
37	109
38	109
39	109
53	109
56	109
64	109
66	109
71	109
74	109
92	109
95	109
96	109
99	109
104	109
105	109
111	109
119	109
124	109
128	109
131	109
141	109
150	109
151	109
37	109
38	109
39	109
53	109
56	109
64	109
66	109
71	109
74	109
93	109
96	109
99	109
104	109
110	109
111	109
119	109
124	109
128	109
131	109
141	109
151	109
166	109
37	110
38	110
39	110
53	110
56	110
64	110
66	110
71	110
74	110
93	110
96	110
99	110
104	110
109	110
111	110
119	110
124	110
128	110
131	110
141	110
151	110
166	110
37	111
38	111
39	111
53	111
56	111
64	111
66	111
71	111
74	111
93	111
96	111
99	111
104	111
109	111
110	111
119	111
124	111
128	111
131	111
141	111
151	111
166	111
6	111
7	111
37	111
38	111
39	111
53	111
56	111
64	111
66	111
71	111
74	111
92	111
95	111
96	111
99	111
104	111
105	111
109	111
119	111
124	111
128	111
131	111
141	111
150	111
151	111
38	111
39	111
64	111
66	111
74	111
76	111
119	111
121	111
124	111
128	111
141	111
151	111
160	111
38	112
58	112
64	112
74	112
76	112
92	112
119	112
124	112
128	112
141	112
157	112
38	119
49	119
64	119
76	119
95	119
96	119
97	119
123	119
124	119
128	119
141	119
38	119
53	119
56	119
64	119
66	119
74	119
76	119
95	119
96	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
121	119
128	119
131	119
141	119
151	119
157	119
37	119
38	119
56	119
64	119
66	119
71	119
76	119
95	119
96	119
99	119
121	119
124	119
128	119
131	119
141	119
151	119
152	119
160	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
124	119
141	119
151	119
160	119
38	119
58	119
64	119
66	119
71	119
74	119
76	119
92	119
124	119
128	119
141	119
150	119
151	119
152	119
38	119
64	119
66	119
74	119
76	119
121	119
124	119
141	119
151	119
152	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
95	119
96	119
99	119
121	119
128	119
131	119
141	119
150	119
151	119
157	119
167	119
37	119
38	119
39	119
53	119
56	119
64	119
71	119
74	119
76	119
92	119
93	119
95	119
96	119
124	119
128	119
131	119
141	119
150	119
151	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
96	119
99	119
128	119
131	119
141	119
152	119
37	119
38	119
52	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
150	119
151	119
152	119
157	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
167	119
37	119
38	119
53	119
56	119
63	119
64	119
66	119
74	119
76	119
92	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
166	119
7	119
38	119
56	119
58	119
64	119
66	119
71	119
76	119
92	119
95	119
96	119
99	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
152	119
157	119
166	119
37	119
38	119
53	119
56	119
64	119
74	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
152	119
157	119
160	119
166	119
37	119
38	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
160	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
124	119
128	119
131	119
141	119
151	119
160	119
38	119
39	119
41	119
56	119
64	119
66	119
71	119
95	119
96	119
121	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
160	119
38	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
96	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
160	119
38	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
124	119
128	119
141	119
150	119
151	119
157	119
160	119
37	119
38	119
39	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
121	119
128	119
131	119
141	119
151	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
37	119
38	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
160	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
96	119
99	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
38	119
64	119
66	119
71	119
76	119
96	119
121	119
128	119
141	119
151	119
152	119
6	119
7	119
38	119
56	119
64	119
66	119
74	119
76	119
92	119
95	119
124	119
128	119
131	119
141	119
38	119
58	119
64	119
66	119
74	119
76	119
124	119
141	119
150	119
151	119
152	119
38	119
64	119
74	119
76	119
128	119
141	119
150	119
151	119
37	119
38	119
39	119
56	119
64	119
66	119
71	119
74	119
76	119
93	119
95	119
96	119
128	119
131	119
141	119
150	119
151	119
152	119
38	119
64	119
66	119
71	119
74	119
76	119
92	119
124	119
128	119
141	119
150	119
151	119
38	119
39	119
64	119
66	119
71	119
76	119
93	119
95	119
96	119
121	119
124	119
128	119
141	119
151	119
38	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
124	119
128	119
131	119
141	119
150	119
151	119
160	119
37	119
38	119
39	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
93	119
95	119
124	119
128	119
131	119
141	119
145	119
152	119
160	119
38	119
56	119
64	119
66	119
71	119
76	119
124	119
128	119
141	119
150	119
151	119
7	119
38	119
53	119
56	119
64	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
152	119
38	119
64	119
66	119
76	119
95	119
96	119
121	119
124	119
128	119
141	119
149	119
152	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
121	119
128	119
131	119
141	119
151	119
157	119
167	119
38	119
64	119
66	119
74	119
76	119
95	119
96	119
121	119
124	119
141	119
149	119
38	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
141	119
151	119
152	119
37	119
38	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
38	119
64	119
66	119
74	119
76	119
95	119
121	119
124	119
128	119
141	119
149	119
152	119
38	119
53	119
56	119
64	119
66	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
166	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
93	119
95	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
95	119
124	119
128	119
141	119
150	119
151	119
152	119
161	119
38	119
56	119
64	119
74	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
157	119
166	119
38	119
64	119
74	119
76	119
121	119
124	119
128	119
141	119
150	119
151	119
152	119
38	119
58	119
64	119
74	119
92	119
124	119
128	119
141	119
151	119
152	119
157	119
38	119
58	119
64	119
66	119
71	119
74	119
76	119
95	119
121	119
124	119
128	119
141	119
150	119
151	119
157	119
161	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
124	119
128	119
141	119
151	119
38	119
64	119
66	119
71	119
74	119
76	119
124	119
128	119
141	119
149	119
150	119
151	119
7	119
38	119
64	119
66	119
71	119
74	119
76	119
93	119
121	119
124	119
141	119
151	119
152	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
37	119
38	119
64	119
66	119
71	119
76	119
92	119
93	119
95	119
96	119
124	119
128	119
131	119
141	119
150	119
151	119
38	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
124	119
128	119
141	119
150	119
151	119
157	119
160	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
131	119
141	119
152	119
160	119
38	119
56	119
64	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
152	119
160	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
152	119
160	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
121	119
128	119
131	119
141	119
145	119
150	119
151	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
128	119
131	119
141	119
151	119
38	119
64	119
66	119
71	119
76	119
96	119
121	119
124	119
128	119
141	119
152	119
38	119
63	119
64	119
74	119
76	119
92	119
95	119
124	119
128	119
141	119
157	119
166	119
38	119
76	119
97	119
121	119
124	119
141	119
149	119
38	119
39	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
121	119
128	119
131	119
141	119
151	119
152	119
38	119
64	119
74	119
76	119
121	119
124	119
141	119
150	119
151	119
38	119
64	119
71	119
74	119
76	119
121	119
124	119
128	119
141	119
151	119
160	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
95	119
96	119
99	119
121	119
124	119
128	119
131	119
141	119
151	119
157	119
167	119
64	119
74	119
76	119
150	119
151	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
131	119
141	119
151	119
157	119
38	119
39	119
64	119
66	119
74	119
76	119
111	119
121	119
124	119
128	119
141	119
151	119
160	119
38	119
39	119
56	119
64	119
66	119
71	119
76	119
95	119
121	119
124	119
128	119
141	119
151	119
152	119
160	119
166	119
38	119
64	119
74	119
76	119
124	119
141	119
150	119
151	119
38	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
128	119
131	119
141	119
150	119
151	119
160	119
6	119
7	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
92	119
95	119
96	119
99	119
104	119
105	119
109	119
111	119
124	119
128	119
131	119
141	119
150	119
151	119
38	119
64	119
66	119
71	119
76	119
95	119
96	119
121	119
124	119
128	119
141	119
152	119
38	119
39	119
64	119
65	119
66	119
71	119
76	119
95	119
96	119
124	119
128	119
141	119
151	119
38	119
53	119
63	119
64	119
66	119
71	119
74	119
95	119
124	119
128	119
131	119
141	119
145	119
150	119
151	119
157	119
166	119
38	119
64	119
66	119
71	119
74	119
76	119
121	119
124	119
128	119
141	119
150	119
151	119
152	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
141	119
151	119
152	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
38	119
39	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
141	119
151	119
152	119
160	119
38	119
53	119
56	119
64	119
74	119
76	119
95	119
96	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
166	119
38	119
64	119
74	119
121	119
124	119
150	119
151	119
152	119
38	119
39	119
64	119
66	119
71	119
76	119
95	119
96	119
124	119
128	119
131	119
141	119
37	119
38	119
39	119
53	119
56	119
64	119
65	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
128	119
131	119
141	119
150	119
151	119
38	119
56	119
64	119
66	119
71	119
76	119
95	119
96	119
97	119
99	119
121	119
128	119
131	119
141	119
150	119
151	119
152	119
38	119
64	119
66	119
71	119
74	119
76	119
95	119
124	119
128	119
131	119
141	119
150	119
151	119
152	119
38	119
56	119
64	119
66	119
74	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
152	119
157	119
160	119
38	119
39	119
64	119
66	119
71	119
76	119
92	119
95	119
96	119
121	119
124	119
128	119
131	119
141	119
151	119
38	119
56	119
64	119
71	119
76	119
95	119
96	119
124	119
128	119
141	119
152	119
38	119
39	119
56	119
64	119
66	119
71	119
74	119
76	119
93	119
95	119
96	119
124	119
128	119
131	119
141	119
150	119
151	119
160	119
38	119
39	119
53	119
63	119
64	119
66	119
71	119
74	119
76	119
121	119
128	119
141	119
151	119
152	119
38	119
64	119
66	119
74	119
76	119
95	119
121	119
124	119
128	119
141	119
150	119
152	119
160	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
167	119
7	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
38	119
64	119
66	119
71	119
74	119
76	119
96	119
99	119
124	119
128	119
131	119
141	119
150	119
152	119
157	119
38	119
64	119
74	119
76	119
96	119
124	119
141	119
150	119
151	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
93	119
95	119
96	119
99	119
105	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
38	119
64	119
66	119
71	119
74	119
124	119
128	119
141	119
150	119
151	119
157	119
160	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
128	119
141	119
150	119
151	119
152	119
38	119
39	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
131	119
141	119
151	119
152	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
141	119
151	119
152	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
95	119
96	119
99	119
105	119
121	119
128	119
131	119
141	119
151	119
157	119
167	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
93	119
96	119
99	119
104	119
109	119
110	119
111	119
124	119
128	119
131	119
141	119
151	119
166	119
38	119
64	119
74	119
76	119
93	119
124	119
141	119
150	119
151	119
38	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
121	119
124	119
128	119
141	119
150	119
151	119
157	119
160	119
38	119
39	119
64	119
66	119
71	119
74	119
76	119
124	119
128	119
141	119
151	119
152	119
160	119
38	119
53	119
56	119
64	119
66	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
151	119
152	119
160	119
38	119
64	119
66	119
71	119
76	119
95	119
96	119
99	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
152	119
38	119
53	119
56	119
64	119
74	119
76	119
95	119
96	119
124	119
128	119
131	119
141	119
152	119
166	119
37	119
38	119
56	119
63	119
64	119
65	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
121	119
128	119
131	119
141	119
151	119
157	119
167	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
157	119
167	119
38	119
53	119
56	119
64	119
66	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
152	119
166	119
6	119
38	119
64	119
66	119
71	119
74	119
76	119
124	119
128	119
141	119
160	119
38	119
64	119
66	119
71	119
74	119
76	119
95	119
121	119
124	119
128	119
141	119
150	119
151	119
38	119
39	119
56	119
64	119
66	119
71	119
76	119
93	119
95	119
96	119
99	119
128	119
141	119
151	119
152	119
160	119
38	119
64	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
141	119
152	119
157	119
166	119
38	119
64	119
74	119
76	119
124	119
141	119
150	119
151	119
38	119
53	119
56	119
64	119
66	119
74	119
76	119
92	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
152	119
157	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
151	119
152	119
160	119
167	119
38	119
39	119
56	119
64	119
71	119
74	119
76	119
95	119
96	119
124	119
128	119
131	119
141	119
150	119
152	119
160	119
37	119
38	119
39	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
157	119
38	119
39	119
66	119
71	119
74	119
76	119
95	119
121	119
124	119
128	119
141	119
150	119
152	119
38	119
53	119
56	119
64	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
152	119
166	119
38	119
53	119
56	119
64	119
66	119
71	119
76	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
166	119
38	119
56	119
58	119
64	119
66	119
71	119
76	119
92	119
95	119
96	119
99	119
121	119
124	119
128	119
131	119
141	119
150	119
151	119
152	119
157	119
166	119
37	119
38	119
56	119
63	119
64	119
74	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
157	119
166	119
37	119
38	119
39	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
150	119
151	119
160	119
167	119
38	119
74	119
96	119
121	119
141	119
149	119
150	119
151	119
38	119
39	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
128	119
141	119
151	119
152	119
160	119
38	119
64	119
74	119
76	119
124	119
141	119
150	119
151	119
152	119
38	119
56	119
64	119
74	119
92	119
95	119
124	119
128	119
131	119
141	119
157	119
166	119
38	119
39	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
121	119
124	119
128	119
131	119
141	119
151	119
152	119
160	119
37	119
38	119
53	119
56	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
150	119
151	119
38	119
53	119
56	119
64	119
66	119
74	119
95	119
96	119
124	119
128	119
131	119
141	119
151	119
157	119
37	119
38	119
39	119
49	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
92	119
93	119
95	119
96	119
124	119
128	119
131	119
141	119
145	119
150	119
151	119
152	119
38	119
56	119
63	119
64	119
66	119
74	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
157	119
160	119
166	119
6	119
7	119
38	119
58	119
64	119
66	119
74	119
76	119
97	119
121	119
124	119
128	119
141	119
150	119
151	119
38	119
64	119
76	119
95	119
96	119
121	119
124	119
128	119
141	119
149	119
152	119
38	119
58	119
64	119
74	119
76	119
92	119
112	119
124	119
128	119
141	119
157	119
38	119
64	119
66	119
76	119
95	119
96	119
121	119
124	119
128	119
141	119
149	119
152	119
37	119
38	119
53	119
56	119
64	119
66	119
74	119
92	119
95	119
96	119
99	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
166	119
38	119
53	119
56	119
64	119
74	119
92	119
95	119
96	119
124	119
128	119
131	119
141	119
151	119
152	119
157	119
166	119
37	119
38	119
53	119
56	119
63	119
64	119
66	119
71	119
74	119
76	119
95	119
96	119
99	119
121	119
128	119
131	119
141	119
150	119
151	119
157	119
167	119
64	119
74	119
76	119
124	119
150	119
151	119
38	119
39	119
56	119
64	119
66	119
71	119
74	119
76	119
95	119
124	119
128	119
131	119
141	119
151	119
152	119
38	119
58	119
64	119
66	119
71	119
74	119
76	119
92	119
95	119
99	119
124	119
128	119
141	119
145	119
150	119
151	119
38	119
74	119
76	119
96	119
121	119
124	119
141	119
149	119
37	121
38	121
39	121
53	121
56	121
63	121
64	121
66	121
71	121
74	121
76	121
95	121
96	121
99	121
119	121
128	121
131	121
141	121
151	121
157	121
38	121
56	121
64	121
66	121
71	121
74	121
76	121
95	121
119	121
124	121
128	121
141	121
150	121
151	121
157	121
160	121
38	121
74	121
96	121
119	121
141	121
149	121
150	121
151	121
37	121
38	121
39	121
53	121
56	121
63	121
64	121
66	121
71	121
74	121
95	121
96	121
99	121
119	121
124	121
128	121
131	121
141	121
151	121
157	121
167	121
38	121
39	121
64	121
66	121
71	121
74	121
76	121
95	121
96	121
119	121
124	121
128	121
141	121
151	121
152	121
7	121
37	121
38	121
39	121
53	121
56	121
64	121
66	121
71	121
74	121
76	121
95	121
96	121
99	121
119	121
124	121
128	121
131	121
141	121
150	121
151	121
157	121
38	121
64	121
74	121
124	121
150	121
151	121
38	121
39	121
56	121
63	121
64	121
66	121
71	121
74	121
76	121
95	121
96	121
119	121
124	121
128	121
131	121
141	121
151	121
152	121
160	121
38	121
39	121
64	121
66	121
71	121
74	121
76	121
95	121
96	121
119	121
124	121
128	121
141	121
151	121
152	121
7	121
38	121
64	121
66	121
71	121
74	121
76	121
93	121
119	121
124	121
141	121
151	121
152	121
38	121
39	121
56	121
64	121
66	121
71	121
74	121
76	121
92	121
95	121
119	121
128	121
131	121
141	121
151	121
152	121
38	121
76	121
97	121
119	121
124	121
141	121
149	121
37	121
38	121
56	121
64	121
66	121
71	121
76	121
95	121
96	121
99	121
119	121
124	121
128	121
131	121
141	121
151	121
152	121
160	121
37	121
38	121
39	121
53	121
56	121
64	121
66	121
71	121
74	121
76	121
92	121
95	121
96	121
99	121
119	121
124	121
128	121
131	121
141	121
150	121
151	121
157	121
38	121
64	121
74	121
119	121
124	121
150	121
151	121
152	121
38	121
64	121
76	121
95	121
96	121
119	121
124	121
128	121
141	121
149	121
152	121
38	121
64	121
66	121
76	121
95	121
96	121
119	121
124	121
128	121
141	121
149	121
152	121
38	121
64	121
66	121
71	121
74	121
76	121
95	121
119	121
124	121
128	121
141	121
150	121
151	121
37	121
38	121
56	121
63	121
64	121
65	121
66	121
71	121
74	121
76	121
95	121
96	121
99	121
119	121
128	121
131	121
141	121
151	121
157	121
167	121
7	121
38	121
56	121
58	121
64	121
66	121
71	121
76	121
92	121
95	121
96	121
99	121
119	121
124	121
128	121
131	121
141	121
150	121
151	121
152	121
157	121
166	121
37	121
38	121
39	121
53	121
56	121
63	121
64	121
66	121
71	121
74	121
76	121
95	121
96	121
99	121
119	121
128	121
131	121
141	121
151	121
157	121
167	121
37	121
38	121
39	121
53	121
56	121
64	121
65	121
66	121
71	121
74	121
76	121
95	121
96	121
119	121
128	121
131	121
141	121
150	121
